timestamp,value,anomaly_score,raw_score,label,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard,predicted_value
2015-08-11T08:12:00.0,283,0.0768210220387,0.0,1,0.0,0.0,0.0,0.014455183078266515
2015-08-11T08:22:00.0,342,0.0710038417881,0.0,1,0.0,0.0,0.0,0.002579247508931938
2015-08-11T08:31:00.0,485,0.0577208403882,0.0250000003725,1,0.0,0.0,0.0,0.025862677523989998
2015-08-11T08:42:00.0,472,0.0540787524061,0.0250000003725,1,0.0,0.0,0.0,0.024201075468744577
2015-08-11T08:52:00.0,545,0.0440694987735,0.0500000007451,1,0.0,0.0,0.0,0.039347576432384
2015-08-11T09:02:00.0,555,0.0372033158968,0.0500000007451,1,0.0,0.0,0.0,0.042140304668891244
2015-08-11T09:12:00.0,421,0.0294965935007,0.0,1,0.0,0.0,0.0,0.016563644723382752
2015-08-11T09:22:00.0,308,0.0229756776283,0.0250000003725,1,0.0,0.0,0.0,0.005615546813395124
2015-08-11T10:01:00.0,144,0.0170108430109,0.0,1,0.0,0.0,0.0,0.038484334242587626
2015-08-11T10:22:00.0,153,0.0175502660823,0.0250000003725,1,0.0,0.0,0.0,0.03803410401487605
2015-08-11T10:32:00.0,159,0.0181019990061,0.0250000003725,1,0.0,0.0,0.0,0.03797616984689668
2015-08-11T10:41:00.0,140,0.0186661827668,0.0250000003725,1,0.0,0.0,0.0,0.04243399392773021
2015-08-11T10:52:00.0,135,0.0192429571504,0.0500000007451,1,0.0,0.0,0.0,0.043903336756758934
2015-08-11T11:12:00.0,123,0.0186661827668,0.0,1,0.0,0.0,0.0,0.04658568187378528
2015-08-11T11:22:00.0,136,0.0181019990061,0.0250000003725,1,0.0,0.0,0.0,0.04427679457158315
2015-08-11T11:32:00.0,136,0.0170108430109,0.0,1,0.0,0.0,0.0,0.04440462675735521
2015-08-11T12:07:00.0,3106,0.0294965933244,0.47499999404,1,0.0,0.0,0.0,0.5377860532966423
2015-08-11T13:42:00.0,280,0.0641400403857,0.850000023842,1,0.0,0.0,0.0,0.012241410783896426
2015-08-11T13:52:00.0,186,0.0641400403857,0.0,1,0.0,0.0,0.0,0.02537728366916541
2015-08-11T14:12:00.0,176,0.0628209302511,0.0,1,0.0,0.0,0.0,0.029028583170782885
2015-08-11T14:22:00.0,281,0.061519531775,0.0,1,0.0,0.0,0.0,0.010822690206218483
2015-08-11T14:32:00.0,282,0.0602357690586,0.0,1,0.0,0.0,0.0,0.012134837362662824
2015-08-11T14:41:00.0,508,0.0577208414969,0.0,1,0.0,0.0,0.0,0.031351562516937534
2015-08-11T16:12:00.0,1789,0.0710038427388,0.25,1,0.0,0.0,0.0,0.28284359304599294
2015-08-11T16:52:00.0,1217,0.0798398085028,0.17499999702,1,0.0,0.0,0.0,0.175100612970711
2015-08-11T17:00:00.0,121,0.0798398085028,0.0,1,0.0,0.0,0.0,0.03565648747821245
2015-08-11T17:12:00.0,123,0.0540787536454,0.0,1,0.0,0.0,0.0,0.03744188151688636
2015-08-11T17:21:00.0,125,0.0229756774804,0.0,1,0.0,0.0,0.0,0.04020501905853909
2015-08-11T17:30:00.0,128,0.0229756774804,0.0,1,0.0,0.0,0.0,0.04223965170854812
2015-08-11T17:41:00.0,113,0.0229756774804,0.0,1,0.0,0.0,0.0,0.04689197170759623
2015-08-11T17:52:00.0,120,0.0229756774804,0.0,1,0.0,0.0,0.0,0.04657415990594538
2015-08-11T18:02:00.0,374,0.0229756774804,0.0,1,0.0,0.0,0.0,0.0025967314966653813
2015-08-11T18:12:00.0,141,0.0229756774804,0.0,1,0.0,0.0,0.0,0.0426284287296157
2015-08-11T18:22:00.0,644,0.0170108428917,0.0,1,0.0,0.0,0.0,0.056078752369573465
2015-08-11T18:28:00.0,703,0.0149733891539,0.0750000029802,1,0.0,0.0,0.0,0.06897486286046492
2015-08-11T18:41:00.0,153,0.0149733891539,0.0,1,0.0,0.0,0.0,0.03673431368165616
2015-08-11T19:02:00.0,156,0.0149733891539,0.0,1,0.0,0.0,0.0,0.03654220262890221
2015-08-11T19:12:00.0,491,0.0149733891539,0.0,1,0.0,0.0,0.0,0.027932480465725544
2015-08-11T19:22:00.0,147,0.0149733891539,0.0,1,0.0,0.0,0.0,0.03935328825382189
2015-08-11T19:42:00.0,474,0.0149733891539,0.0,1,0.0,0.0,0.0,0.024220302548671576
2015-08-11T19:52:00.0,824,0.0164835877128,0.0750000029802,1,0.0,0.0,0.0,0.09314652967480491
2015-08-11T20:02:00.0,1346,0.020434830747,0.17499999702,1,0.0,0.0,0.0,0.19743376865762965
2015-08-11T20:12:00.0,758,0.0236443949863,0.125,1,0.0,0.0,0.0,0.08599526189107008
2015-08-11T20:21:00.0,270,0.0236443949863,0.0,1,0.0,0.0,0.0,0.008080306858925263
2015-08-11T20:31:00.0,1277,0.0271954704843,0.20000000298,1,0.0,0.0,0.0,0.18744712666973284
2015-08-11T20:42:00.0,1057,0.0302927743628,0.10000000149,1,0.0,0.0,0.0,0.14599851281458118
2015-08-11T20:52:00.0,649,0.0302927743628,0.0,1,0.0,0.0,0.0,0.06761792403786508
2015-08-11T21:32:00.0,730,0.0319295491935,0.0500000007451,1,0.0,0.0,0.0,0.08299552871170064
2015-08-11T21:41:00.0,1179,0.0319295491935,0.0,1,0.0,0.0,0.0,0.17042122567211265
2015-08-11T21:51:00.0,1127,0.0390852962883,0.20000000298,1,0.0,0.0,0.0,0.1614925720942414
2015-08-11T22:01:00.0,1052,0.0420274460158,0.15000000596,1,0.0,0.0,0.0,0.14805966974907558
2015-08-11T22:09:00.0,1563,0.0528991459768,0.425000011921,1,0.0,0.0,0.0,0.24895114943736663
2015-08-11T22:22:00.0,1334,0.0695950752489,0.449999988079,1,0.0,0.0,0.0,0.20623791322983495
2015-08-11T22:32:00.0,1561,0.0695950752489,0.0,1,0.0,0.0,0.0,0.25191091563474977
2015-08-11T22:42:00.0,1795,0.0861003138597,0.47499999404,1,0.0,0.0,0.0,0.299302867696924
2015-08-11T22:52:00.0,2192,0.114182268987,0.5,1,0.0,0.0,0.0,0.37887488838497607
2015-08-11T23:01:00.0,1139,0.161021145744,0.550000011921,1,0.0,0.0,0.0,0.17457393448194208
2015-08-11T23:12:00.0,711,0.161021145744,0.0500000007451,1,0.0,0.0,0.0,0.08949546248412231
2015-08-11T23:22:00.0,739,0.161021145744,0.0,1,0.0,0.0,0.0,0.09187292400130904
2015-08-12T00:10:00.0,834,0.149519930834,0.0750000029802,1,0.0,0.0,0.0,0.1075435777995127
2015-08-12T00:22:00.0,817,0.136387694562,0.0,1,0.0,0.0,0.0,0.10227353887706629
2015-08-12T00:32:00.0,801,0.10669893372,0.0500000007451,1,0.0,0.0,0.0,0.09789746336560405
2015-08-12T00:42:00.0,355,0.0783211783916,0.0250000003725,1,0.0,0.0,0.0,0.009700050934641827
2015-08-12T01:01:00.0,392,0.0813769752019,0.0500000007451,1,0.0,0.0,0.0,0.014504634920848096
2015-08-12T01:21:00.0,161,0.0552755169354,0.0,1,0.0,0.0,0.0,0.032684021227990134
2015-08-12T01:42:00.0,2875,0.0641400408805,0.675000011921,1,0.0,0.0,0.0,0.49707754843980506
2015-08-12T01:52:00.0,2988,0.0909926652451,1.0,1,0.0,0.0,0.0,0.5232010607631805
2015-08-12T02:01:00.0,2818,0.168167137881,1.0,1,0.0,0.0,0.0,0.49572519149705435
2015-08-12T02:12:00.0,1415,0.25914618621,0.824999988079,1,0.0,0.0,0.0,0.22551253813221783
2015-08-12T02:22:00.0,2331,0.329099522671,0.600000023842,1,0.0,0.0,0.0,0.4068609445704129
2015-08-12T02:32:00.0,909,0.46994679233,0.824999988079,1,0.0,0.0,0.0,0.1307519516196764
2015-08-12T02:42:00.0,1218,0.49258615687,0.17499999702,1,0.0,0.0,0.0,0.1889530240812616
2015-08-12T03:22:00.0,862,0.554199560222,0.34999999404,1,0.0,0.0,0.0,0.11833671177742054
2015-08-12T03:43:00.0,132,0.299999996735,0.0,1,0.0,0.0,0.0,0.027530235059359708
2015-08-12T04:12:00.0,187,0.299999996735,0.0,1,0.0,0.0,0.0,0.02251391938272023
2015-08-12T04:22:00.0,211,0.42220165959,0.0,1,0.0,0.0,0.0,0.022100412379915706
2015-08-12T04:32:00.0,383,0.272251845766,0.0,1,0.0,0.0,0.0,0.008643083545966821
2015-08-12T04:42:00.0,154,0.158612861762,0.0,1,0.0,0.0,0.0,0.03736004318953929
2015-08-12T05:02:00.0,176,0.0909759183249,0.0,1,0.0,0.0,0.0,0.03412984525407029
2015-08-12T06:12:00.0,119,0.0556091908146,0.0,1,0.0,0.0,0.0,0.04612275160959533
2015-08-12T06:31:00.0,126,0.0245513560027,0.0250000003725,1,0.0,0.0,0.0,0.045441760314808274
2015-08-12T07:12:00.0,143,0.0199020516088,0.0,1,0.0,0.0,0.0,0.042602009605428155
2015-08-12T07:50:00.0,167,0.0125578811806,0.0,1,0.0,0.0,0.0,0.03814521050125244
2015-08-12T08:02:00.0,150,0.0125578811806,0.0,1,0.0,0.0,0.0,0.041512677057329986
2015-08-12T08:10:00.0,145,0.0125578811806,0.0,1,0.0,0.0,0.0,0.04249307219485431
2015-08-12T08:22:00.0,193,0.0125578811806,0.0,1,0.0,0.0,0.0,0.03311197403602274
2015-08-12T08:52:00.0,282,0.0130027882202,0.0250000003725,1,0.0,0.0,0.0,0.01555352387749993
2015-08-12T09:02:00.0,226,0.013459307358,0.0250000003725,1,0.0,0.0,0.0,0.02609406136041346
2015-08-12T09:11:00.0,204,0.0139276030538,0.0250000003725,1,0.0,0.0,0.0,0.030094142277979286
2015-08-12T09:42:00.0,174,0.0144078387629,0.0250000003725,1,0.0,0.0,0.0,0.03592341690728906
2015-08-12T10:02:00.0,195,0.0139276030538,0.0,1,0.0,0.0,0.0,0.0319356279217042
2015-08-12T10:12:00.0,253,0.0139276030538,0.0,1,0.0,0.0,0.0,0.0206601355535202
2015-08-12T10:31:00.0,328,0.0139276030538,0.0,1,0.0,0.0,0.0,0.0058115738335321075
2015-08-12T10:42:00.0,268,0.0144078387629,0.0250000003725,1,0.0,0.0,0.0,0.01711539510064912
2015-08-12T10:52:00.0,270,0.0149001768899,0.0250000003725,1,0.0,0.0,0.0,0.016445495278899006
2015-08-12T11:02:00.0,358,0.0154047787444,0.0250000003725,1,0.0,0.0,0.0,0.0008764899304911837
2015-08-12T11:12:00.0,388,0.0159218044982,0.0500000007451,1,0.0,0.0,0.0,0.00708690451443367
2015-08-12T11:22:00.0,360,0.0164514131457,0.0500000007451,1,0.0,0.0,0.0,0.002076407644034655
2015-08-12T11:32:00.0,413,0.0175490090244,0.0750000029802,1,0.0,0.0,0.0,0.012766588472240723
2015-08-12T11:50:00.0,407,0.016993762506,0.0,1,0.0,0.0,0.0,0.011925981115421263
2015-08-12T12:01:00.0,400,0.016993762506,0.0,1,0.0,0.0,0.0,0.010826414564983594
2015-08-12T12:10:00.0,328,0.016993762506,0.0,1,0.0,0.0,0.0,0.003115322629534444
2015-08-12T12:22:00.0,343,0.016993762506,0.0,1,0.0,0.0,0.0,0.0003655703315983054
2015-08-12T12:32:00.0,354,0.0164514131857,0.0,1,0.0,0.0,0.0,0.00155672373007588
2015-08-12T12:41:00.0,360,0.0159218045372,0.0,1,0.0,0.0,0.0,0.00263029041448366
2015-08-12T12:52:00.0,337,0.0154047787824,0.0,1,0.0,0.0,0.0,0.0018730424191998071
2015-08-12T13:02:00.0,344,0.0144078387991,0.0,1,0.0,0.0,0.0,0.0005738361217826977
2015-08-12T13:12:00.0,274,0.0134593073925,0.0,1,0.0,0.0,0.0,0.014354893578293853
2015-08-12T13:22:00.0,289,0.012124420824,0.0,1,0.0,0.0,0.0,0.011692964393100127
2015-08-12T13:32:00.0,204,0.012124420824,0.0,1,0.0,0.0,0.0,0.028607172961252137
2015-08-12T13:41:00.0,222,0.012124420824,0.0,1,0.0,0.0,0.0,0.02552458356187015
2015-08-12T13:52:00.0,202,0.012124420824,0.0,1,0.0,0.0,0.0,0.029817099400303134
2015-08-12T14:02:00.0,162,0.012124420824,0.0,1,0.0,0.0,0.0,0.03795282860915368
2015-08-12T14:11:00.0,130,0.012124420824,0.0,1,0.0,0.0,0.0,0.04456353444962897
2015-08-12T15:01:00.0,152,0.012124420824,0.0,1,0.0,0.0,0.0,0.04063478401405736
2015-08-12T15:12:00.0,157,0.012124420824,0.0,1,0.0,0.0,0.0,0.03990353769846374
2015-08-12T15:21:00.0,175,0.012124420824,0.0,1,0.0,0.0,0.0,0.036481216387091356
2015-08-12T15:31:00.0,178,0.012124420824,0.0,1,0.0,0.0,0.0,0.03588182711164564
2015-08-12T17:11:00.0,166,0.012124420824,0.0,1,0.0,0.0,0.0,0.03817134412084541
2015-08-12T17:21:00.0,161,0.012124420824,0.0,1,0.0,0.0,0.0,0.03912959768997309
2015-08-12T17:52:00.0,157,0.012124420824,0.0,1,0.0,0.0,0.0,0.039935897475361457
2015-08-12T18:42:00.0,130,0.012124420824,0.0,1,0.0,0.0,0.0,0.04527034302893759
2015-08-12T19:12:00.0,128,0.012124420824,0.0,1,0.0,0.0,0.0,0.04577857925864904
2015-08-12T19:52:00.0,1092,0.0149001769642,0.15000000596,1,0.0,0.0,0.0,0.1430524706723986
2015-08-12T20:01:00.0,1556,0.0231517679517,0.34999999404,1,0.0,0.0,0.0,0.2367889850319398
2015-08-12T20:12:00.0,1423,0.0333265936464,0.324999988079,0,0.0,0.0,0.0,0.21603830035570068
2015-08-12T20:27:00.0,911,0.0342184124934,0.0250000003725,0,0.0,0.0,0.0,0.1201045470342503
2015-08-12T20:46:00.0,681,0.0342184124934,0.0,0,0.0,0.0,0.0,0.07610815924500841
2015-08-12T20:56:00.0,839,0.0351264487768,0.0250000003725,0,0.0,0.0,0.0,0.10594776779944219
2015-08-12T21:07:00.0,1117,0.0369916474546,0.0500000007451,0,0.0,0.0,0.0,0.15972156446961314
2015-08-12T21:17:00.0,430,0.0389231214898,0.0500000007451,0,0.0,0.0,0.0,0.02568077136593036
2015-08-12T21:23:00.0,683,0.0389231214898,0.0,0,0.0,0.0,0.0,0.07316410977973703
2015-08-12T21:37:00.0,574,0.0389231214898,0.0,0,0.0,0.0,0.0,0.050837033258366394
2015-08-12T21:47:00.0,580,0.0333265935147,0.0,0,0.0,0.0,0.0,0.050936794953337076
2015-08-12T21:57:00.0,499,0.0224736246176,0.0,0,0.0,0.0,0.0,0.034341607993084486
2015-08-12T22:07:00.0,646,0.0154047787444,0.0250000003725,0,0.0,0.0,0.0,0.06237112843787525
2015-08-12T22:17:00.0,589,0.0154047787444,0.0250000003725,0,0.0,0.0,0.0,0.05119395559796601
2015-08-12T22:27:00.0,663,0.0154047787444,0.0,0,0.0,0.0,0.0,0.06569325310302565
2015-08-12T22:37:00.0,517,0.0154047787444,0.0250000003725,0,0.0,0.0,0.0,0.03736009715152366
2015-08-12T23:27:00.0,1087,0.0211599289797,0.300000011921,0,0.0,0.0,0.0,0.14880854450074565
2015-08-12T23:37:00.0,1123,0.0275276341375,0.27500000596,0,0.0,0.0,0.0,0.15768478468549132
2015-08-12T23:47:00.0,763,0.0275276341375,0.0,0,0.0,0.0,0.0,0.08930714507912627
2015-08-12T23:57:00.0,732,0.0275276341375,0.0,0,0.0,0.0,0.0,0.08354498481869303
2015-08-13T00:07:00.0,860,0.0275276341375,0.0,0,0.0,0.0,0.0,0.10820886382599366
2015-08-13T00:16:00.0,1420,0.0360508224544,0.25,0,0.0,0.0,0.0,0.21799125990836393
2015-08-13T00:27:00.0,1492,0.038923122661,0.10000000149,0,0.0,0.0,0.0,0.2343053296114785
2015-08-13T02:57:00.0,102,0.0507701777636,0.300000011921,0,0.0,0.0,0.0,0.035723078507818744
2015-08-13T03:12:00.0,101,0.0507701777636,0.0,0,0.0,0.0,0.0,0.039772399304201116
2015-08-13T03:37:00.0,112,0.049605491795,0.0,0,0.0,0.0,0.0,0.04160971840811378
2015-08-13T04:28:00.0,1772,0.0647854352781,0.600000023842,0,0.0,0.0,0.0,0.2805861968297068
2015-08-13T04:47:00.0,251,0.110995568192,0.975000023842,0,0.0,0.0,0.0,0.014746865843780268
2015-08-13T04:57:00.0,106,0.110995568192,0.0,0,0.0,0.0,0.0,0.042766756387218774
2015-08-13T05:12:00.0,103,0.110995568192,0.0,0,0.0,0.0,0.0,0.045503668400790155
2015-08-13T05:47:00.0,115,0.110995568192,0.0,0,0.0,0.0,0.0,0.045316028910446476
2015-08-13T07:47:00.0,222,0.0926942427767,0.0,0,0.0,0.0,0.0,0.02584804208588809
2015-08-13T08:17:00.0,216,0.0859412834807,0.0,0,0.0,0.0,0.0,0.02762306565199551
2015-08-13T08:27:00.0,243,0.0675760565296,0.0,0,0.0,0.0,0.0,0.022465167674214328
2015-08-13T08:36:00.0,290,0.0675760565296,0.0,0,0.0,0.0,0.0,0.01317529681645591
2015-08-13T08:46:00.0,325,0.0675760565296,0.0,0,0.0,0.0,0.0,0.0060343095763908654
2015-08-13T08:57:00.0,301,0.0389231228073,0.0,0,0.0,0.0,0.0,0.010330561769601496
2015-08-13T09:07:00.0,298,0.012124420824,0.0,0,0.0,0.0,0.0,0.010644814820212805
2015-08-13T09:17:00.0,236,0.012124420824,0.0,0,0.0,0.0,0.0,0.022670735857230735
2015-08-13T09:25:00.0,272,0.012124420824,0.0,0,0.0,0.0,0.0,0.01576224355671543
2015-08-13T09:37:00.0,263,0.012124420824,0.0,0,0.0,0.0,0.0,0.017629335305237394
2015-08-13T09:57:00.0,201,0.012124420824,0.0,0,0.0,0.0,0.0,0.029839968895156405
2015-08-13T10:06:00.0,196,0.012124420824,0.0,0,0.0,0.0,0.0,0.03106303734845304
2015-08-13T10:17:00.0,209,0.012124420824,0.0,0,0.0,0.0,0.0,0.028800910952816453
2015-08-13T10:27:00.0,242,0.012124420824,0.0,0,0.0,0.0,0.0,0.02250515075684746
2015-08-13T10:37:00.0,289,0.012124420824,0.0,0,0.0,0.0,0.0,0.013272854223180962
2015-08-13T10:46:00.0,241,0.012124420824,0.0,0,0.0,0.0,0.0,0.02244411780951231
2015-08-13T10:56:00.0,246,0.0124341307823,0.0,0,0.0,0.0,0.0,0.021353148437778552
2015-08-13T11:57:00.0,114,0.0124341307823,0.0,0,0.0,0.0,0.0,0.047218066279353814
2015-08-13T12:06:00.0,109,0.0124341307823,0.0,0,0.0,0.0,0.0,0.048620559605634356
2015-08-13T12:17:00.0,73,0.0124341307823,0.0,0,0.0,0.0,0.0,0.05621119494828712
2015-08-13T12:26:00.0,75,0.0124341307823,0.0,0,0.0,0.0,0.0,0.056320060757758715
2015-08-13T12:37:00.0,92,0.0124341307823,0.0,0,0.0,0.0,0.0,0.05337027802069254
2015-08-13T13:05:00.0,150,0.0124341307823,0.0,0,0.0,0.0,0.0,0.04219602600357913
2015-08-13T13:26:00.0,171,0.0124341307823,0.0,0,0.0,0.0,0.0,0.03800088008567583
2015-08-13T14:37:00.0,195,0.0124341307823,0.0,0,0.0,0.0,0.0,0.03304737574532493
2015-08-13T15:27:00.0,269,0.0124341307823,0.0,0,0.0,0.0,0.0,0.01823731096446851
2015-08-13T16:16:00.0,442,0.0124341307823,0.0,0,0.0,0.0,0.0,0.016132184494191293
2015-08-13T16:27:00.0,463,0.0124341307823,0.0,0,0.0,0.0,0.0,0.021273339153008945
2015-08-13T16:36:00.0,405,0.0124341307823,0.0,0,0.0,0.0,0.0,0.011035251374824518
2015-08-13T16:46:00.0,402,0.0124341307823,0.0,0,0.0,0.0,0.0,0.01107443348879682
2015-08-13T16:57:00.0,370,0.0124341307823,0.0,0,0.0,0.0,0.0,0.005071190683605855
2015-08-13T17:07:00.0,350,0.0124341307823,0.0,0,0.0,0.0,0.0,0.0011475974639304754
2015-08-13T17:17:00.0,346,0.0124341307823,0.0,0,0.0,0.0,0.0,0.000204931312417004
2015-08-13T17:25:00.0,347,0.0137208686782,0.0750000029802,0,0.0,0.0,0.0,0.0002248990822778696
2015-08-13T17:37:00.0,235,0.0151036310275,0.0750000029802,0,0.0,0.0,0.0,0.02183605658817386
2015-08-13T17:46:00.0,205,0.015586536459,0.0250000003725,0,0.0,0.0,0.0,0.028194218724011278
2015-08-13T17:57:00.0,228,0.0165861425941,0.0500000007451,0,0.0,0.0,0.0,0.02428416078970617
2015-08-13T18:07:00.0,76,0.0181720528596,0.0750000029802,0,0.0,0.0,0.0,0.0544841786106605
2015-08-13T18:15:00.0,79,0.0204535947978,0.10000000149,0,0.0,0.0,0.0,0.05459526700947954
2015-08-13T18:25:00.0,196,0.0204535947978,0.0,0,0.0,0.0,0.0,0.032345276207697435
2015-08-13T18:33:00.0,302,0.0204535947978,0.0,0,0.0,0.0,0.0,0.011707821398144053
2015-08-13T18:47:00.0,201,0.0204535947978,0.0,0,0.0,0.0,0.0,0.031035113758135453
2015-08-13T18:56:00.0,183,0.0204535947978,0.0,0,0.0,0.0,0.0,0.034286329256698014
2015-08-13T19:06:00.0,151,0.0187242860554,0.0,0,0.0,0.0,0.0,0.04058877436023292
2015-08-14T07:27:00.0,170,0.0181720527782,0.0500000007451,0,0.0,0.0,0.0,0.037056087438515815
2015-08-14T08:07:00.0,259,0.019288535071,0.0750000029802,0,0.0,0.0,0.0,0.019754441529304723
2015-08-14T08:27:00.0,331,0.0242503161109,0.25,0,0.0,0.0,0.0,0.005439037858142983
2015-08-14T08:37:00.0,360,0.0292789925042,0.25,0,0.0,0.0,0.0,0.0007709012048062177
2015-08-14T08:47:00.0,264,0.0332865883221,0.22499999404,0,0.0,0.0,0.0,0.017383648735083072
2015-08-14T09:06:00.0,275,0.0332865883221,0.0,0,0.0,0.0,0.0,0.015052337326047695
2015-08-14T09:27:00.0,322,0.0341310870097,0.0250000003725,0,0.0,0.0,0.0,0.005872708886102183
2015-08-14T09:57:00.0,297,0.0349901549471,0.0250000003725,0,0.0,0.0,0.0,0.010669037109974676
2015-08-14T10:03:00.0,319,0.0358638936062,0.0250000003725,0,0.0,0.0,0.0,0.006291260104496717
2015-08-14T10:17:00.0,409,0.0358638936062,0.0,0,0.0,0.0,0.0,0.011414367225888218
2015-08-14T10:37:00.0,404,0.0341310870097,0.0,0,0.0,0.0,0.0,0.010833048271075316
2015-08-14T10:47:00.0,402,0.0316408863331,0.0,0,0.0,0.0,0.0,0.010861451584967331
2015-08-14T10:57:00.0,355,0.0242503157607,0.0,0,0.0,0.0,0.0,0.0019357582937417632
2015-08-14T11:07:00.0,570,0.018172052534,0.0,0,0.0,0.0,0.0,0.044089889663993256
2015-08-14T11:16:00.0,572,0.0137208686451,0.0,0,0.0,0.0,0.0,0.045167408207393116
2015-08-14T11:37:00.0,483,0.0137208686451,0.0,0,0.0,0.0,0.0,0.02855113337411348
2015-08-14T11:47:00.0,350,0.0132814726043,0.0,0,0.0,0.0,0.0,0.002759366614244244
2015-08-14T12:17:00.0,314,0.0128526068121,0.0,0,0.0,0.0,0.0,0.00477033927029672
2015-08-14T12:37:00.0,393,0.0124341307823,0.0,0,0.0,0.0,0.0,0.009956584459561395
2015-08-14T12:47:00.0,346,0.0124341307823,0.0,0,0.0,0.0,0.0,0.00042904448679633784
2015-08-14T12:56:00.0,361,0.0124341307823,0.0,0,0.0,0.0,0.0,0.003121099997647124
2015-08-14T13:17:00.0,403,0.0124341307823,0.0,0,0.0,0.0,0.0,0.011215563163796054
2015-08-14T13:27:00.0,424,0.0124341307823,0.0,0,0.0,0.0,0.0,0.015418725742513434
2015-08-14T13:33:00.0,487,0.0124341307823,0.0,0,0.0,0.0,0.0,0.027991385422387827
2015-08-14T13:47:00.0,470,0.0124341307823,0.0,0,0.0,0.0,0.0,0.02509565856337794
2015-08-14T13:55:00.0,414,0.0124341307823,0.0,0,0.0,0.0,0.0,0.014463165044178182
2015-08-14T14:16:00.0,180,0.0124341307823,0.0,0,0.0,0.0,0.0,0.03138521092764495
2015-08-14T14:26:00.0,167,0.0124341307823,0.0,0,0.0,0.0,0.0,0.03491779634407506
2015-08-14T14:37:00.0,188,0.0124341307823,0.0,0,0.0,0.0,0.0,0.03188451230975008
2015-08-14T14:47:00.0,176,0.0124341307823,0.0,0,0.0,0.0,0.0,0.03497627810390119
2015-08-14T15:07:00.0,194,0.0124341307823,0.0,0,0.0,0.0,0.0,0.03191709740852426
2015-08-14T15:37:00.0,209,0.0124341307823,0.0,0,0.0,0.0,0.0,0.029208466758293375
2015-08-14T15:47:00.0,223,0.0124341307823,0.0,0,0.0,0.0,0.0,0.026512184411897566
2015-08-14T16:07:00.0,276,0.0124341307823,0.0,0,0.0,0.0,0.0,0.016057771120549853
2015-08-14T16:24:00.0,327,0.0124341307823,0.0,0,0.0,0.0,0.0,0.005808189854399152
2015-08-14T16:37:00.0,291,0.0124341307823,0.0,0,0.0,0.0,0.0,0.012421802605853589
2015-08-14T16:43:00.0,282,0.0124341307823,0.0,0,0.0,0.0,0.0,0.013895571146161172
2015-08-14T17:07:00.0,305,0.0124341307823,0.0,0,0.0,0.0,0.0,0.009283886761027416
2015-08-14T17:47:00.0,275,0.0124341307823,0.0,0,0.0,0.0,0.0,0.01506146969600684
2015-08-14T18:57:00.0,139,0.0124341307823,0.0,0,0.0,0.0,0.0,0.041728316042056665
2015-08-14T23:01:00.0,171,0.0132814726043,0.0500000007451,0,0.0,0.0,0.0,0.0359592296726126
2015-08-14T23:12:00.0,180,0.0146318094331,0.0750000029802,0,0.0,0.0,0.0,0.03467621117557839
2015-08-14T23:32:00.0,214,0.0146318094331,0.0,0,0.0,0.0,0.0,0.028283670726928497
2015-08-14T23:41:00.0,209,0.0146318094331,0.0,0,0.0,0.0,0.0,0.029302002826376048
2015-08-15T04:32:00.0,45,0.017631705426,0.15000000596,0,0.0,0.0,0.0,0.06140915907619225
2015-08-15T04:42:00.0,49,0.0216682489566,0.17499999702,0,0.0,0.0,0.0,0.0610768058487678
2015-08-15T04:52:00.0,52,0.0242503161109,0.10000000149,0,0.0,0.0,0.0,0.06107136157319134
2015-08-15T05:22:00.0,962,0.0292789925042,0.17499999702,0,0.0,0.0,0.0,0.11689311010002074
2015-08-15T05:31:00.0,1178,0.0385741298762,0.27500000596,0,0.0,0.0,0.0,0.16156480123533754
2015-08-15T06:02:00.0,111,0.0395075406172,0.0250000003725,0,0.0,0.0,0.0,0.04316010419846352
2015-08-15T10:51:00.0,138,0.0385741298762,0.0250000003725,0,0.0,0.0,0.0,0.038071789304789064
2015-08-15T11:02:00.0,197,0.0376557829222,0.0500000007451,0,0.0,0.0,0.0,0.028307896265924
2015-08-15T11:51:00.0,193,0.0404561103313,0.0750000029802,0,0.0,0.0,0.0,0.03050273499190909
2015-08-15T22:36:00.0,152,0.0589873314074,0.425000011921,0,0.0,0.0,0.0,0.039422973687141136
2015-08-15T23:17:00.0,215,0.0519168324224,0.0,0,0.0,0.0,0.0,0.027713034370431218
2015-08-15T23:27:00.0,265,0.0444038378271,0.0,0,0.0,0.0,0.0,0.018161367388112828
2015-08-15T23:47:00.0,312,0.041419933172,0.0250000003725,0,0.0,0.0,0.0,0.008817821065120638
2015-08-16T05:17:00.0,117,0.0404561109725,0.15000000596,0,0.0,0.0,0.0,0.046670527705744244
2015-08-16T09:37:00.0,161,0.0367524039136,0.17499999702,0,0.0,0.0,0.0,0.038303864196206454
2015-08-16T10:46:00.0,116,0.0358638943284,0.0,0,0.0,0.0,0.0,0.04750543894292508
2015-08-16T11:17:00.0,145,0.0349901556572,0.0,0,0.0,0.0,0.0,0.04219094030956707
2015-08-16T15:27:00.0,280,0.0332865890083,0.0,0,0.0,0.0,0.0,0.015953501006735246
2015-08-16T15:47:00.0,370,0.0308394743783,0.0,0,0.0,0.0,0.0,0.001969840644633192
2015-08-16T15:57:00.0,352,0.0198649285974,0.0250000003725,0,0.0,0.0,0.0,0.0007493253355786672
