timestamp,value,predicted,anomaly_score,is_anomaly
2015-08-19T12:26:00.0,285,349.19275144901655,0.2506685355549726,false
2015-08-19T12:57:00.0,525,350.1680857868386,0.6827072981735722,false
2015-08-19T13:17:00.0,731,346.70385166832784,1.5006515618546925,false
2015-08-19T13:44:00.0,688,338.25118168153955,1.3657464763697051,false
2015-08-19T16:57:00.0,168,330.91864615396014,0.6361867582268529,false
2015-08-19T17:07:00.0,164,336.7395424209056,0.6745367218832281,false
2015-08-20T04:35:00.0,101,344.8739167428212,0.9523118450302047,false
2015-08-20T05:05:00.0,114,352.3847850827881,0.9308771415219473,false
2015-08-20T05:15:00.0,104,357.55128836806307,0.9901013542592533,false
2015-08-20T05:34:00.0,112,360.81215624576254,0.9715953503556487,false
2015-08-20T06:45:00.0,117,362.66339320000054,0.9592996346607443,false
2015-08-20T08:25:00.0,260,363.5610007305532,0.4043989984500488,false
2015-08-20T08:44:00.0,309,361.88372434011694,0.20650751737224465,false
2015-08-20T09:35:00.0,202,358.39848333370077,0.6107259448352899,false
2015-08-20T09:45:00.0,295,357.0349961745849,0.24224264100272885,false
2015-08-20T09:55:00.0,395,355.64753617709056,0.15366882170182897,false
2015-08-20T10:05:00.0,322,352.37946725984284,0.11862985145625357,false
2015-08-20T10:15:00.0,292,350.39269291298507,0.22801968273994958,false
2015-08-20T10:25:00.0,290,350.19368867510923,0.23505245450999793,false
2015-08-20T10:35:00.0,273,350.58838912787405,0.30297763282822343,false
2015-08-20T10:41:00.0,304,351.29396541175646,0.18467987090050397,false
2015-08-20T10:55:00.0,258,351.4049142354728,0.36474013866876376,false
2015-08-20T11:04:00.0,266,351.99946667103916,0.3358223457061104,false
2015-08-20T11:34:00.0,332,352.6119747737881,0.08048842610438785,false
2015-08-20T11:45:00.0,322,351.8789956722529,0.11667554233074941,false
2015-08-20T11:55:00.0,205,350.90994654505545,0.5697688881960786,false
2015-08-20T12:05:00.0,184,352.26233039392616,0.657053498982845,false
2015-08-20T12:25:00.0,150,354.5902062314297,0.798911500555535,false
2015-08-20T12:35:00.0,180,357.06918095164326,0.6914436798416258,false
2015-08-20T12:45:00.0,172,358.55670393479636,0.7284918424230346,false
2015-08-20T12:55:00.0,254,359.3552882479305,0.4114055749589675,false
2015-08-20T13:45:00.0,187,358.5604584698279,0.6699324754435384,false
2015-08-20T16:25:00.0,203,358.22433438213767,0.6061409692489811,false
2015-08-20T16:35:00.0,169,358.25375526237,0.7390236531234441,false
2015-08-20T17:25:00.0,179,358.76296539804395,0.7019627335827061,false
2015-08-20T17:35:00.0,159,359.26845933724826,0.7820353589266141,false
2015-08-20T18:04:00.0,40,359.86083374589055,1.2490358329655817,false
2015-08-20T18:15:00.0,39,362.1796848181149,1.2619957313843346,false
2015-08-20T18:25:00.0,105,364.848125406397,1.0146900949409963,false
2015-08-20T18:33:00.0,144,365.88000780106404,0.866427055531216,false
2015-08-21T08:19:00.0,234,365.29153863766237,0.5126849523999665,false
2015-08-21T08:27:00.0,184,363.00365586935146,0.6989976790665207,false
2015-08-21T08:49:00.0,195,361.1674092928327,0.6488729678066517,false
2015-08-21T08:59:00.0,213,360.17807080374683,0.5747208312683486,false
2015-08-21T10:48:00.0,301,359.2699730494353,0.227540469623435,false
2015-08-21T10:58:00.0,314,357.13551062986096,0.1684413743908597,false
2015-08-21T11:09:00.0,412,354.6075755830185,0.22411369906741405,false
2015-08-21T11:29:00.0,390,351.01181078211573,0.15224635296945116,false
2015-08-21T11:39:00.0,463,348.06856607455694,0.4487998034202548,false
2015-08-21T11:49:00.0,448,344.92902280703044,0.4024854882829217,false
2015-08-21T11:59:00.0,530,342.5820679163784,0.7318548825478407,false
2015-08-21T12:19:00.0,432,339.5983775958689,0.36082234906760546,false
2015-08-21T12:28:00.0,372,338.9083971745806,0.12922056512880242,false
2015-08-21T12:37:00.0,336,340.4308446046337,0.017302161120127498,false
2015-08-21T13:06:00.0,311,342.89029012410083,0.12452951685955545,false
2015-08-21T13:29:00.0,318,345.434804946459,0.10713113589821911,false
2015-08-21T13:48:00.0,358,347.2270088605538,0.04206783245015509,false
2015-08-21T14:29:00.0,132,347.5937196636581,0.8418795076241651,false
2015-08-21T14:58:00.0,248,351.3736150962102,0.4036672696880856,false
2015-08-21T15:09:00.0,279,353.72072995120686,0.29177960953026816,false
2015-08-21T15:19:00.0,251,354.0374124219344,0.40235442002658905,false
2015-08-21T15:39:00.0,311,354.1476159572268,0.16848864490995585,false
2015-08-21T15:49:00.0,343,353.32426493307815,0.0403155856858961,false
2015-08-21T15:59:00.0,377,351.66525190983464,0.09893054993069912,false
2015-08-21T16:08:00.0,386,349.55500128364116,0.14231535882658422,false
2015-08-21T16:29:00.0,343,347.6294618001995,0.018077748401007038,false
2015-08-21T16:39:00.0,354,347.04620147577066,0.02715413272162527,false
2015-08-21T16:49:00.0,355,346.9110891950069,0.0315866726375299,false
2015-08-21T16:59:00.0,337,346.84327687205763,0.03843735846936684,false
2015-08-21T17:08:00.0,276,347.1327228103821,0.2777686741014347,false
2015-08-21T17:19:00.0,209,348.58932347110823,0.5450872645862903,false
2015-08-21T17:28:00.0,203,351.29129889867244,0.5790679148563652,false
2015-08-21T17:49:00.0,184,353.84583594992995,0.6632369855885234,false
2015-08-21T20:58:00.0,151,355.9587573857704,0.8003506689359253,false
2015-08-21T21:35:00.0,498,357.97632619099346,0.5467833745155438,false
2015-08-21T21:49:00.0,1000,353.99842673150727,2.522594291133197,false
2015-08-21T21:59:00.0,1364,339.1288498548339,4.0020554430272055,true
2015-08-21T22:12:00.0,1635,317.25526918098745,5.145707801168631,true
2015-08-22T04:50:00.0,57,294.84114188515707,0.92875425005619,false
2015-08-22T05:00:00.0,58,308.3593664185788,0.9776371058414475,false
2015-08-22T05:10:00.0,155,327.4253976761756,0.6733100070075414,false
2015-08-22T06:30:00.0,119,341.88796246412807,0.8703630531881592,false
2015-08-22T07:10:00.0,110,351.437638842129,0.9427983376670487,false
2015-08-22T08:30:00.0,183,357.305880589034,0.6806531709514761,false
2015-08-22T09:06:00.0,364,359.6464934222282,0.0170001611357276,false
2015-08-22T09:30:00.0,278,357.3336403519187,0.3097927257885906,false
2015-08-22T09:50:00.0,221,354.9540874379659,0.5230820329667,false
2015-08-22T12:37:00.0,328,354.7744289706479,0.10455241049643084,false
2015-08-23T15:48:00.0,146,353.59458220121445,0.8106433940731484,false
2015-08-23T18:08:00.0,136,355.0028514447173,0.8551919463619057,false
2015-08-23T18:46:00.0,121,357.6142521849461,0.9239633252633243,false
2015-08-23T18:58:00.0,132,359.94499349944994,0.8901104317514066,false
2015-08-23T19:18:00.0,180,361.45327747490427,0.7085632927326591,false
2015-08-23T19:27:00.0,253,361.5724747080205,0.4239684796538775,false
2015-08-23T19:58:00.0,229,359.95804447474274,0.5113826792998393,false
2015-08-23T20:08:00.0,263,358.37683592740706,0.37244036512094847,false
2015-08-23T20:18:00.0,307,356.90008013107246,0.19485658003717407,false
2015-08-23T20:28:00.0,312,354.93275136723554,0.16764961260646435,false
2015-08-23T20:37:00.0,313,353.1055057596472,0.15660940167748952,false
2015-08-23T20:48:00.0,373,351.80883742591857,0.08275011694071442,false
2015-08-23T21:07:00.0,184,349.9484487925411,0.648017941238799,false
2015-08-24T03:32:00.0,123,351.5262630551256,0.8923802517076308,false
2015-08-24T03:43:00.0,129,355.2154083642396,0.883356513852979,false
2015-08-24T06:22:00.0,133,358.4135464224858,0.8802252949206307,false
2015-08-24T07:51:00.0,194,360.47837014934106,0.6500872498051072,false
2015-08-24T08:03:00.0,192,360.7757002394139,0.6590581749698011,false
2015-08-24T08:13:00.0,178,360.2753000408703,0.7117732375964106,false
2015-08-24T08:23:00.0,205,360.00908764290057,0.6053004446774428,false
2015-08-24T08:33:00.0,250,359.5368107625705,0.4277341494704907,false
2015-08-24T08:43:00.0,283,358.2806246452041,0.2939659620364503,false
2015-08-24T08:53:00.0,296,356.4271838846641,0.23596423817586407,false
2015-08-24T09:03:00.0,256,354.5911118147032,0.3849919042176657,false
2015-08-24T09:13:00.0,218,353.90391887127197,0.5306959983901026,false
2015-08-24T09:43:00.0,197,354.5087962781751,0.6150616449496581,false
2015-08-24T09:53:00.0,226,355.73189555557593,0.5065946472089581,false
2015-08-24T10:03:00.0,257,356.35757427637134,0.3879848904737045,false
2015-08-24T10:13:00.0,211,356.0115224841672,0.5662606004444767,false
2015-08-24T10:23:00.0,225,356.1490158044557,0.5121284099699159,false
2015-08-24T10:43:00.0,262,356.38131840539745,0.3685529336940582,false
2015-08-24T10:51:00.0,280,355.8742466360663,0.29628401745180094,false
2015-08-24T11:03:00.0,483,354.85933698717486,0.5003809872206407,false
2015-08-24T11:13:00.0,628,350.4880455436025,1.0836662029954027,false
2015-08-24T11:23:00.0,1047,342.8570690991685,2.749632525885472,false
2015-08-24T11:33:00.0,1111,328.3914593700852,3.0560356483289586,true
2015-08-24T11:42:00.0,764,313.34035997877186,1.7597966974133032,false
2015-08-24T12:03:00.0,504,309.0662422475091,0.7612036948572529,false
2015-08-24T12:12:00.0,729,314.91958086997374,1.616957209689804,false
2015-08-24T12:22:00.0,627,316.89418602846337,1.2109431127448385,false
2015-08-24T12:33:00.0,288,319.65809492405845,0.12362280964661186,false
2015-08-24T12:42:00.0,318,329.04895909729237,0.043145469446418325,false
2015-08-24T12:52:00.0,167,336.89844253996114,0.663442410914374,false
2015-08-24T13:32:00.0,156,345.2447549110781,0.7389885073347545,false
2015-08-24T13:43:00.0,161,351.71678257263784,0.7447366799849432,false
2015-08-24T13:53:00.0,169,355.9170840299492,0.7298991033466744,false
2015-08-24T14:03:00.0,181,358.2555551917522,0.6921714591746301,false
2015-08-24T14:13:00.0,190,359.2860911096834,0.6610512182515289,false
2015-08-24T14:23:00.0,154,359.53027337674973,0.8025824018539139,false
2015-08-24T14:33:00.0,170,360.03669405153755,0.7420809783709169,false
2015-08-24T15:52:00.0,77,360.415245046094,1.1067181702918965,false
2015-08-24T16:03:00.0,175,361.9284667639226,0.7299435521853876,false
2015-08-24T16:13:00.0,190,362.3621393564159,0.6730629873671944,false
2015-08-24T16:22:00.0,187,361.5545917519036,0.6816243719292409,false
2015-08-24T16:43:00.0,141,360.7208245370812,0.8579955847722902,false
2015-08-24T17:03:00.0,157,360.846292108104,0.7960065640998852,false
2015-08-24T17:13:00.0,173,361.16815094570336,0.734784438599868,false
2015-08-24T17:23:00.0,177,361.07463658303016,0.7187995302199942,false
2015-08-24T17:43:00.0,140,360.7693730546741,0.8620900988012158,false
2015-08-24T18:33:00.0,140,361.04997959962395,0.8631858491795992,false
2015-08-24T18:41:00.0,141,361.59528350833716,0.8614102904015032,false
2015-08-24T18:53:00.0,146,362.0031859771086,0.8434784470501101,false
2015-08-24T19:03:00.0,155,362.18469130549676,0.8090427966809574,false
2015-08-24T19:12:00.0,142,362.10315311636253,0.859488553104476,false
2015-08-25T08:12:00.0,155,362.1286495820733,0.808823957381762,false
2015-08-25T08:22:00.0,211,362.0641231382863,0.589895613869195,false
2015-08-25T08:30:00.0,232,361.07131434833497,0.5040151203917326,false
2015-08-25T08:41:00.0,285,359.4926500272909,0.2908889722039819,false
2015-08-25T08:50:00.0,324,357.301532467302,0.1300403267796501,false
2015-08-25T09:01:00.0,314,354.6522955324947,0.15874458031561003,false
2015-08-25T09:12:00.0,236,352.6377885241494,0.4554630075786702,false
2015-08-25T09:20:00.0,170,352.75098378929266,0.7136307518158943,false
2015-08-25T09:32:00.0,161,354.7595661677985,0.7566185527913362,false
2015-08-25T10:01:00.0,180,357.0153198991827,0.6912333559212616,false
2015-08-25T10:21:00.0,222,358.400444549447,0.5326348989949852,false
2015-08-25T10:32:00.0,228,358.43986584525896,0.5093592253229251,false
2015-08-25T10:42:00.0,240,357.8523782812449,0.460205901890546,false
2015-08-25T10:52:00.0,219,357.09354775179617,0.5392463573091435,false
2015-08-25T11:02:00.0,226,356.79145045984876,0.5107321404647986,false
2015-08-25T11:12:00.0,221,356.6827725349178,0.5298324362740391,false
2015-08-25T11:32:00.0,204,356.679973819896,0.596205406094822,false
2015-08-25T11:41:00.0,233,357.00347196152325,0.4842255242013519,false
2015-08-25T12:02:00.0,263,356.9280309257572,0.36678287545318233,false
2015-08-25T13:41:00.0,129,356.1352826671642,0.8869485634100368,false
2015-08-25T13:52:00.0,114,357.4275843708896,0.9505689460343306,false
2015-08-25T14:01:00.0,94,359.7154777153555,1.0376017255795404,false
2015-08-25T14:12:00.0,109,361.8725321240687,0.9874508551010109,false
2015-08-25T15:32:00.0,157,363.2713634712369,0.8054763106599095,false
2015-08-25T15:41:00.0,171,363.3204288984063,0.7509988149916933,false
2015-08-25T17:42:00.0,304,362.5634802635411,0.22868659627907714,false
2015-08-25T17:50:00.0,379,359.77083331072214,0.07508865012231201,false
2015-08-25T18:02:00.0,502,355.2356008882086,0.5731054701117955,false
2015-08-25T18:11:00.0,608,349.09801438367174,1.0109954803583021,false
2015-08-25T18:33:00.0,607,341.7407813858427,1.0358200633490031,false
2015-08-25T18:40:00.0,695,335.7330599845348,1.4029141249463069,false
2015-08-25T18:52:00.0,437,330.0354327703876,0.4176897051221368,false
2015-08-25T19:02:00.0,260,331.0084297779506,0.2772833178623577,false
2015-08-26T04:59:00.0,115,337.40802945115763,0.8684889458659122,false
2015-08-26T05:09:00.0,108,346.24186571733554,0.9303190506591666,false
2015-08-26T05:29:00.0,113,353.49255799980943,0.9391078582067087,false
2015-08-26T06:09:00.0,111,358.27988233132373,0.9656119199911392,false
2015-08-26T07:19:00.0,142,361.1547311270043,0.8557850266814129,false
2015-08-26T08:09:00.0,207,362.3534708753589,0.6066452388886486,false
2015-08-26T08:19:00.0,230,361.70382129921416,0.5142948894827843,false
2015-08-26T08:30:00.0,305,360.0912352829678,0.21512770458614658,false
2015-08-26T08:58:00.0,361,357.4344192110703,0.013923361977618526,false
2015-08-26T09:40:00.0,205,353.9247446425227,0.5815414794470742,false
2015-08-26T10:19:00.0,288,353.61493865558623,0.25622208445743666,false
2015-08-26T10:30:00.0,351,353.4971903557075,0.009751366553657737,false
2015-08-26T10:39:00.0,387,351.90198459770977,0.13705547625210493,false
2015-08-26T10:49:00.0,293,349.50534094775196,0.22064969559151693,false
2015-08-26T11:00:00.0,326,349.14111072810016,0.09036453815093792,false
2015-08-26T11:08:00.0,405,349.17356233775496,0.2179986222456947,false
2015-08-26T11:29:00.0,579,347.710285313921,0.903171351290864,false
2015-08-26T11:39:00.0,486,342.79259322262266,0.5592156454926406,false
2015-08-26T11:49:00.0,547,339.46117445883374,0.810425667927965,false
2015-08-26T12:00:00.0,710,336.65987555019996,1.4578689984035,false
2015-08-26T12:10:00.0,604,331.35951978600167,1.0646434116868573,false
2015-08-26T12:30:00.0,480,328.5501453220016,0.5914018705413956,false
2015-08-26T12:50:00.0,620,329.9572459003749,1.1325981637697489,false
2015-08-26T13:00:00.0,494,329.3558262351531,0.6429248317556716,false
2015-08-26T13:20:00.0,570,330.7940788781333,0.9340836245556386,false
2015-08-26T13:37:00.0,420,330.93981432822955,0.34777425510927634,false
2015-08-26T14:00:00.0,333,333.7158725819021,0.002795436053116917,false
2015-08-26T14:09:00.0,272,338.3138804335374,0.25895140681802065,false
2015-08-26T15:35:00.0,167,343.41586058007385,0.6888925061172902,false
2015-08-27T00:10:00.0,124,349.2251372882073,0.8794895694577288,false
2015-08-27T04:36:00.0,102,354.5376348088717,0.9861431027821468,false
2015-08-27T04:46:00.0,114,358.7157666622353,0.9555992144246168,false
2015-08-27T05:26:00.0,665,361.3615822108942,1.1856883496554056,false
2015-08-27T05:36:00.0,1777,354.3446973179183,5.555376787456538,true
2015-08-27T05:46:00.0,1774,328.08658187138735,5.646198221452568,true
2015-08-27T06:36:00.0,122,298.40988031342465,0.6888691535634683,false
2015-08-27T06:45:00.0,124,306.07942766470615,0.711008368657466,false
2015-08-27T08:06:00.0,171,323.411582916266,0.5951573570043784,false
2015-08-27T08:16:00.0,174,338.22385157495245,0.641283500835532,false
2015-08-27T08:25:00.0,207,347.9245461924814,0.550301222808227,false
2015-08-27T08:36:00.0,238,353.0714531845265,0.44934656955555297,false
2015-08-27T08:44:00.0,265,355.0882849639467,0.3517889162377934,false
2015-08-27T08:56:00.0,322,355.2446501108463,0.12981820486292564,false
2015-08-27T09:06:00.0,270,353.86665048401596,0.327493836674469,false
2015-08-27T09:16:00.0,213,353.12826432322754,0.5471917936974751,false
2015-08-27T09:25:00.0,205,353.9839407041804,0.5817726362327145,false
2015-08-27T09:35:00.0,173,355.3229718268355,0.7119593928320944,false
2015-08-27T09:56:00.0,195,356.91420326408024,0.6322644738166766,false
2015-08-27T10:06:00.0,221,357.9094948064221,0.5346227072686527,false
2015-08-27T10:14:00.0,272,357.94945416412065,0.3356270501067522,false
2015-08-27T10:26:00.0,336,356.8166203867733,0.08128755396472719,false
2015-08-27T10:36:00.0,394,354.4142765197654,0.15457968555149884,false
2015-08-27T10:56:00.0,472,351.0836539421465,0.47217049755303453,false
2015-08-27T11:06:00.0,519,346.81978904953826,0.6723525687285323,false
2015-08-27T11:16:00.0,565,342.31784019999884,0.8695594071180732,false
2015-08-27T11:26:00.0,523,337.97314051519135,0.7225178989598089,false
2015-08-27T11:35:00.0,636,335.54875990718307,1.1732426272389622,false
2015-08-27T11:46:00.0,345,332.14987188447327,0.05017891777035229,false
2015-08-27T11:56:00.0,326,335.0621695230549,0.0353871848770843,false
2015-08-27T12:07:00.0,281,339.5848652358134,0.22877010321033306,false
2015-08-27T12:27:00.0,199,344.1614517464686,0.566846064500302,false
2015-08-27T12:37:00.0,238,349.02147954212336,0.4335316848674628,false
2015-08-27T12:47:00.0,383,352.14457812798935,0.12048842338111485,false
2015-08-27T12:57:00.0,413,351.3715828219224,0.24065497636238645,false
2015-08-27T13:07:00.0,389,348.70598945024796,0.157345500670196,false
2015-08-27T13:17:00.0,364,346.6973453912755,0.06756574526061868,false
2015-08-27T13:27:00.0,394,345.9857613142723,0.1874924913710435,false
2015-08-27T13:36:00.0,376,345.3121365862152,0.11983411845734653,false
2015-08-27T13:46:00.0,368,345.04668120959144,0.08963122280072161,false
2015-08-27T16:17:00.0,193,345.16713485687336,0.5942028031694976,false
2015-08-27T16:26:00.0,187,348.55645509484475,0.6308674903932295,false
2015-08-27T17:27:00.0,177,352.38441723089636,0.6848647866628348,false
2015-08-27T17:37:00.0,134,355.38721205342733,0.8645027200634348,false
2015-08-27T17:46:00.0,110,358.0619097594223,0.9686656864326819,false
2015-08-27T17:57:00.0,114,360.4642377621977,0.9624268807918368,false
2015-08-27T18:17:00.0,90,362.17227489950506,1.0628151002673616,false
2015-08-27T18:27:00.0,99,363.55071277575894,1.033053393951999,false
2015-08-27T18:35:00.0,187,364.48447753628096,0.6930653860988314,false
2015-08-27T19:15:00.0,131,363.7368583921614,0.9088223537070697,false
2015-08-28T04:47:00.0,117,363.0777563774689,0.9609176960234262,false
2015-08-28T05:08:00.0,400,363.2524242216376,0.143496902650659,false
2015-08-28T05:18:00.0,114,359.3492638056281,0.9580729797272094,false
2015-08-28T07:18:00.0,152,358.3226879967416,0.8056767296068452,false
2015-08-28T07:37:00.0,160,359.4645861999494,0.7788962864059616,false
2015-08-28T07:47:00.0,574,360.24221253989504,0.8347103113137626,false
2015-08-28T08:19:00.0,218,354.1408287097437,0.5316211159606656,false
2015-08-28T08:26:00.0,250,351.66334853243615,0.3969887895595252,false
2015-08-28T08:38:00.0,280,352.2953273365741,0.2823085694545974,false
2015-08-28T08:47:00.0,257,352.60711932712013,0.3733396068774659,false
2015-08-28T08:58:00.0,246,353.010549734843,0.41786926382599543,false
2015-08-28T09:08:00.0,225,353.6232356491982,0.5022654021012618,false
2015-08-28T09:28:00.0,167,354.50255039762703,0.7321853115818682,false
2015-08-28T09:48:00.0,195,356.23117600370693,0.6295972966161809,false
2015-08-28T09:57:00.0,247,357.4788291470025,0.43141267023118707,false
2015-08-28T10:08:00.0,279,357.2739683632852,0.30565477532590707,false
2015-08-28T10:18:00.0,334,356.0139397965986,0.08596300868940622,false
2015-08-28T10:38:00.0,368,353.8119142547276,0.05540355563229725,false
2015-08-28T10:48:00.0,334,351.1578321189024,0.0670002228204727,false
2015-08-28T10:58:00.0,359,349.60991449827367,0.03666767552911584,false
2015-08-28T11:07:00.0,500,348.47953331474986,0.5916776058549761,false
2015-08-28T11:27:00.0,587,345.08608713692814,0.944658156862483,false
2015-08-28T11:34:00.0,612,339.8646547727881,1.062670892289618,false
2015-08-28T12:22:00.0,536,334.8698738725092,0.7854001119177366,false
2015-08-28T12:36:00.0,728,332.78198487357804,1.5433007440936066,false
2015-08-28T12:58:00.0,844,328.33474077274053,2.0136394288961847,false
2015-08-28T13:07:00.0,566,321.7289959739912,0.953862445144973,false
2015-08-28T13:18:00.0,675,321.90933792532724,1.3787961597298053,false
2015-08-28T13:28:00.0,616,321.7673609763206,1.1489593929482598,false
2015-08-28T13:38:00.0,781,322.8455047950578,1.7890636213367983,false
2015-08-28T13:56:00.0,702,320.4505582874756,1.4899258504577018,false
2015-08-28T14:08:00.0,476,319.329922121913,0.6117865039353323,false
2015-08-28T14:18:00.0,297,323.7288517025874,0.1043744342174675,false
2015-08-28T14:28:00.0,258,332.23883585644984,0.289897844310697,false
2015-08-28T14:48:00.0,223,340.2992785582234,0.4580460833057986,false
2015-08-28T14:58:00.0,197,346.75069792072003,0.5847667734874301,false
2015-08-28T15:38:00.0,234,351.52399314785475,0.45892357921973315,false
2015-08-28T15:47:00.0,248,354.0275078527596,0.41403054896475816,false
2015-08-28T15:58:00.0,260,354.9133414787379,0.3706304493272933,false
2015-08-28T16:07:00.0,231,354.92109313935674,0.4839038402378655,false
2015-08-28T16:27:00.0,215,355.1526144268465,0.5472868792745379,false
2015-08-28T17:08:00.0,206,355.7743786482657,0.5848592451942937,false
2015-08-28T17:38:00.0,177,356.51444046861485,0.700992259834461,false
2015-08-28T19:48:00.0,276,357.5660619346045,0.31851018743716336,false
2015-08-28T19:58:00.0,277,356.953389240443,0.3122128050466295,false
2015-08-28T23:08:00.0,183,355.5649152540863,0.6738548141103626,false
2015-08-28T23:48:00.0,299,355.9918290225131,0.22254940000537415,false
2015-08-28T23:58:00.0,328,355.28423930311914,0.10654318681566778,false
2015-08-29T10:53:00.0,157,353.3761462615212,0.7668361285370447,false
2015-08-29T12:14:00.0,182,354.53436876000006,0.6737355320299705,false
2015-08-29T12:25:00.0,167,356.435137153238,0.7397319376561016,false
2015-08-29T13:21:00.0,212,358.00641469101134,0.5701455900561582,false
2015-08-29T13:55:00.0,172,358.4378305964276,0.7280276497381474,false
2015-08-29T15:35:00.0,157,358.8681346835475,0.7882819875158047,false
2015-08-29T18:45:00.0,133,359.6500364341594,0.8850537083077831,false
2015-08-29T18:55:00.0,189,360.7104903116088,0.6705183400655854,false
2015-08-29T19:04:00.0,185,360.81648585922323,0.6865519866640368,false
2015-08-29T19:14:00.0,182,360.3982214025724,0.696633496698009,false
2015-08-29T19:34:00.0,172,360.09002299119874,0.7344793539992003,false
2015-08-29T19:55:00.0,364,360.0627748498131,0.015374609130618316,false
2015-08-29T20:04:00.0,378,357.14633003644485,0.08143223016173069,false
2015-08-29T20:15:00.0,468,352.9755770342357,0.4491629195982317,false
2015-08-29T20:23:00.0,761,348.16865409595766,1.612079659665998,false
2015-08-29T20:34:00.0,556,338.7733383529755,0.8482560402758585,false
2015-08-29T20:44:00.0,606,333.4868287587254,1.064146278396333,false
2015-08-29T20:55:00.0,545,330.51850790499157,0.837536331026435,false
2015-08-29T21:03:00.0,286,330.0116403876542,0.17186260433325581,false
2015-08-29T21:15:00.0,243,335.6624800140191,0.3618409811340456,false
2015-08-30T04:55:00.0,109,342.36472859175865,0.9112741461586932,false
2015-08-30T06:07:00.0,121,349.9418709198769,0.8940031734935132,false
2015-08-30T09:37:00.0,166,355.67163857336794,0.7406554603795003,false
2015-08-30T09:45:00.0,167,358.62974286135386,0.7483017307644545,false
2015-08-30T10:27:00.0,136,359.8906161984225,0.8742783510616882,false
2015-08-30T10:47:00.0,112,360.8961573569967,0.9719233692528414,false
2015-08-30T10:56:00.0,119,362.0884628370419,0.9492446984153101,false
2015-08-30T11:27:00.0,148,363.0001392978078,0.839561614751789,false
2015-08-30T12:25:00.0,182,363.11385940464385,0.7072378871581583,false
2015-08-30T14:27:00.0,112,362.3430308883363,0.9775733166541798,false
2015-08-30T14:46:00.0,331,362.43912583283407,0.12276774953172317,false
2015-08-30T14:57:00.0,358,359.85574661532667,0.007246570304662632,false
2015-08-30T15:07:00.0,377,355.4767240024358,0.08404699834279449,false
2015-08-30T15:16:00.0,261,351.60891735911906,0.3538219520107495,false
2015-08-30T15:25:00.0,319,350.9093751021796,0.1246040424624952,false
2015-08-30T15:37:00.0,349,350.64892836121913,0.006438958421499373,false
2015-08-30T15:46:00.0,322,349.72276488161185,0.10825560078894124,false
2015-08-30T15:57:00.0,252,349.2659599245592,0.3798172719392203,false
2015-08-30T16:07:00.0,215,350.408151285564,0.5287600580871893,false
2015-08-30T16:17:00.0,255,352.4967095568049,0.3807183343035718,false
2015-08-30T16:27:00.0,284,353.667674008547,0.27204775344633164,false
2015-08-30T16:47:00.0,331,353.6196463665888,0.08832825360332865,false
2015-08-30T17:05:00.0,569,352.3849866907431,0.8458675931437144,false
2015-08-30T17:17:00.0,511,346.8398641616613,0.6410346950120044,false
2015-08-30T17:26:00.0,431,341.7065020843988,0.3486853243058437,false
2015-08-30T17:37:00.0,536,340.0219889598912,0.7652814362914013,false
2015-08-30T17:47:00.0,520,337.8495621098587,0.7112856589872534,false
2015-08-30T17:57:00.0,744,336.12422965404767,1.592728458168349,false
2015-08-30T18:06:00.0,485,330.6317441527355,0.60279803803303,false
2015-08-30T18:15:00.0,402,330.34385592505544,0.2798126002286767,false
2015-08-30T18:26:00.0,351,333.6590098844453,0.06771544293114956,false
2015-08-30T18:37:00.0,290,338.1162834852887,0.1878909697021565,false
2015-08-30T18:47:00.0,237,342.85621606616525,0.41336166563558197,false
2015-08-30T18:57:00.0,199,347.430620914343,0.5796119583013086,false
2015-08-30T19:16:00.0,211,351.48315729130906,0.5485776277453956,false
2015-08-30T19:27:00.0,185,354.196165796839,0.6607000657308596,false
2015-08-30T19:37:00.0,150,356.2020036631176,0.805205465102815,false
2015-08-30T20:17:00.0,162,358.15209593831315,0.7659612265404574,false
2015-08-30T20:27:00.0,163,359.51322461485995,0.7673714106259423,false
2015-08-30T21:07:00.0,167,360.26121789046323,0.7546725350548136,false
2015-08-30T22:17:00.0,171,360.59902689184986,0.7403719164674625,false
2015-08-31T04:47:00.0,119,360.6662264588178,0.9436909575007209,false
2015-08-31T05:26:00.0,114,361.41302066284584,0.9661318165501048,false
2015-08-31T05:57:00.0,118,362.465428730365,0.9546216610192976,false
2015-08-31T07:50:00.0,176,363.2206666721559,0.7310845738962941,false
2015-08-31T08:03:00.0,172,362.82703011448496,0.7451671894932526,false
2015-08-31T08:11:00.0,168,361.98699520579476,0.757506648450275,false
2015-08-31T08:22:00.0,228,361.41688492548576,0.5209842919591846,false
2015-08-31T08:32:00.0,280,360.17646322818405,0.31308389451647206,false
2015-08-31T08:53:00.0,253,357.9470943595321,0.4098116042704143,false
2015-08-31T09:03:00.0,189,356.2996903189456,0.6532944518565731,false
2015-08-31T09:13:00.0,195,356.47917295768644,0.6305657086545013,false
2015-08-31T10:43:00.0,278,357.22443758529494,0.30936629605984045,false
2015-08-31T11:03:00.0,329,356.48488804745455,0.10732670716287471,false
2015-08-31T11:13:00.0,292,354.32419808545376,0.24337195572815817,false
2015-08-31T11:22:00.0,309,352.854372314695,0.17124848269727103,false
2015-08-31T11:29:00.0,299,351.8829257053568,0.20650439875524745,false
